存而不论 不论 不讨论
奖罚的条例一定要公布，但奖罚的结果可以酌情公布 条例 也指团体制定的章程
谭惠珠一九八五年从台湾师大教育心理系毕业，八七年进入澳门政府教育司，后又转入行政公职司，才十一年的时间，已晋升为处长。 心理 心中包含的情理
因为中国棋手对这两人是互有胜负，心理上不存在畏难情绪。 心理 思想感情
外资金融机构已成为中国金融体系重要组成部分 组成 各部分在整体中的比重
选票统计已经过半，谁能当选形势逐渐明朗了 统计 亦指总括地计算
他将这个角色詮释得淋漓尽致，真不愧是本届影展的最佳男主角 本届 正在进行的;属于这一次的
他当选为本届班委会委员 本届 今年的
对于报纸，通讯社，时效就是金就是金钱 通讯 一种新闻体裁,比较详细地报导典型人物、事件、消息等
集体是力量的源泉，众人是智慧的摇篮 集体 许多人的有组织的整体
王翔创业的民生集团，是江西省最早成立的由台属、侨属等集资兴办的集体企业，到今天已经历了十一个春秋，下属二十二个子公司。 集体 现也用作集体所有制的简称
对于他的专业——社会研究、田野调查等，父母既没兴趣也不了解，然而他们从来不表示反对；尤其当弟弟也步上后尘，从企管系转攻社会学时，父母依旧未置一词。 专业 高等学校的一个系里或中等专业学校里的学业门类
在欧洲，公司和个人通过因特网进行商务活动的主要方式包括：收缴费用、签订合同、交易清算、查询信息、金融服务、专业服务、营销广告、商业公关、购物、娱乐等。 专业 生产部门的各业务部门
次日，中日韩首脑又分别同东盟成员国首脑举行非正式会晤。 举行 正式地做或依据规定的仪式做
毫无疑问，今年十一月九到十四日在桃园大溪鸿禧球场举行的约翰走路杯高球菁英慈善赛，是历来台湾规模最大的一场高球盛宴，除世界排名第一的高球选手老虎．伍兹外，主办的香港大联合酒业集团还邀请英国球王佛度、南非艾尔斯、斐济黑珍珠维杰辛等世界知名的好手共一百二十余位参加。 举行 主持办理
山东省一位政府官员向记者介绍，该省建设农业高新技术开发示范区始于一九九二年，主要目的是通过引进国内外农业高新技术进行开发，加快农业高新技术成果的转化，为农业生产和农村经济发展提供有效的示范，促进传统农业向现代化农业的转变。 农业 耕作土壤、收获作物和饲养牲畜的科学和技艺
从事农业在某种意义上是一种享乐，也是一个自由民所能做的增加财产和锻炼身体的手段。 农业 生产对人类有用的动植物,以及在不同程度上配制供人类使用的产品及其处置(如通过销售)的科学和技艺
研制无糖型复方庆大霉素普鲁卡因颗粒 研制 研磨制成
总裁斯特恩依然隐身在阿斯彭，副总裁格拉尼斯携家眷度假；工会头领亨特坐在曼哈顿的办公室里和球员热线电话联络。 工会 工人的组织,其创建宗旨是促进和保护其会员的利益
工会最近同意给高收入明星“减肥”，等于是杀富济贫。 工会 工人阶级的群众性组织
"什么叫小康社会？绝对不是在""以钱为纲""理念下所谓人均800美元就叫做小康社会，而是每个老百姓住得起房、上得起学，看得起病，退得起休的社会才是小康社会" 人均 每人平均
今年按截止十一月的统计数字，深圳人均国内生产总值约两万九千元人民币，预计全年可达三万三千元，连续多年蝉联“全国冠军”。 人均 按每人平均计算的
要敢于面对自己的缺点，不断改进才能不断提升 改进 改变原有状况,使得到提高
老师积极改进教学方法，减轻学生的课业负担 改进 提高价值或质量使之更有利可图、更优良、更受人欢迎
我谨此宣誓：本人就任中华人民共和国香港特别行政区法院法官，定当拥护《中华人民共和国香港特别行政区基本法》，效忠中华人民共和国香港特别行政区，尽忠职守，奉公守法、公正廉洁、以无惧、无偏、无私、无欺之精神，维护法制，主持正义，为香港特别行政区服务。 公正 公平正直
仁爱先从自己开始，公正先从别人开始。狄更 公正 正义、公平
好的种子，不怕埋没，总有出土的一天 种子 植物的胚发育而成的颗粒状物,能萌发成新的植株
据外电报道，１９９４年美国网球公开赛在经历了冷门迭爆的首日比赛后，第二天无大新闻，种子选手均顺利通过第一轮。 种子 进行分组淘汰赛时,被安排在各组里的实力较强的运动员,也指这样的运动队
身体不舒服时，只要到药房买片检验的生物晶片，滴上一滴尿，就可以知道哪里有毛病，身体检查如同现在验孕一样容易。 身体 健康状况
脚踩一方水土，你可曾记得这是开垦者的汗水，是土地付出而凝结的智慧。伫立之上，尽情的沐浴着温柔的阳光所带来的舒适。那样流畅，似乎每一个倒影都述说着不一样的故事 水土 指地面上的水和土
树，是大地的孩子，根须盘踞为母亲守护一方水土；树，是大山的孩子，枝叶婆娑为母亲遮挡一片阳光；树，是太阳的孩子，蓬勃旺盛为母亲奉献一派生机 水土 泛指环境和气候,即指某一地域的自然条件
巴拉克３号在特拉维夫表示，由于局势正在失去控制，巴、以间暴发全面战争的可能性比前几年要大得多。 失去 没有取得或没有把握住
以下所列的十三个问题，是投资人最关心的事情。 关心 留意,注意
让我们一起来：关心集体，爱护公物，保护环境 关心 关怀,挂念
世界许多名城都以保持自己古老的格局为荣，我们却在炫耀“三个月换一次地图”这种可怕的“奇迹” 格局 艺术或机械的图案或形状;格式;布局
十八岁以下的港澳居民可申请三年有效的证件，十八岁以上（含十八岁）的港澳居民可申请领十年有效的证件。 有效 有效力
所展示的楼盘甚至有电子楼书、电子地图、BBS论坛等，360度的三维立体样板间展示美轮美奂 论坛 供公开讨论的公共集会场所
文学作品应当能使读者不仅从作品所说的事情中，而且从述说这些事情的方式中，得到快乐；否则，就称不上是文学 读者 阅读书报的人
而从两国论提出以来，台湾新闻已经成为大陆读者最关心的热点之一。 读者 指书籍、报纸、杂志或其他类似的宣传工具所能影响到的公众
最简短的回答就是行动 回答 口头或书面的答复;对问题、呼唤、呼吁或号召的答复;对意见、争论或反对意见的答辩;回信
我的幸福是无处不在的：早晨到了学校，上课回答问题正确；同学们开开心心；回家后自己听喜欢的音乐；写一会儿作业；看一会儿电视。这都是幸福呀 回答 以口头或书面答复
听了批评的意见，能自我反省的，叫做聪明；主动检查自己的叫做明智；能克服自己私心的叫做力量 意见 对人对事不满意的想法
当天的烦恼已经够受的了，不要再想入非非 当天 同一天
法庭当天决定，应苏伽金辩护律师的请求休庭至１月９号以便详细阅读对苏伽金的指控，法庭还允许再增加一名辩护律师。 当天 就在那一天
如果斗争是在极顺利的成功机会的条件下才着手进行，那么创造世界历史未免就太容易了。 条件 所具备或处于的状况
如果你坚信自己最优秀，那么你就最聪明 优秀 出色,非常好
继承权 继承 依法承受（死者的遗产等）
真正的人生不是你继承的那部分而是你创造的那部分，它是你不段选择和努力的结果。不论你有个富爸爸还是穷爸爸，幸与不幸都可能在你的手中转换 继承 后人继续做前人遗留下来的事业
给他点好处他就晕头转向了 好处 使人有所得而感到满意的事物
我猛地一抬头，眼光接触到前面一张刚刚扭转过来的脸庞：嘴角弯弯地牵挂着一抹笑容，眼中浓浓的是一层笑意，传给我一股春天般的温暖的感觉 接触 挨上；碰着
深圳的确创造了一个罕见的奇迹。 创造 发明;制造前所未有的事物。
发达贸易 发达 使充分发展
烹小鲜而数挠之，则贼其泽；治大国而数变法，则民苦之 大国 古指大诸侯国。
