姑且不论 不论 不讨论
我家有株含羞草，我把手伸过去轻轻一碰，她就合拢起来，像个害羞的姑娘，又像高贵的女神，不容侵犯。时间转瞬即逝，很久就过了几分钟，含羞草她就慢慢的又重新开了，又在默默的受着风吹和雨打 过去 离开或经过说话人或叙述的对象所在地向另一个地点去$$用在动词后,表示离开或经过所在的地方
他把书翻过去,看书背面的价格 过去 用在动词后,表示反面对着自己
他气得昏死过去 过去 用在动词后,表示失去原来正常的状态
你这么不讲面子,可太说不过去了 过去 用在动词后,表示通过
"当然,面对如此众多的合作项目,企业也不可能勉强政府提供多少资金扶持。" 勉强 强迫,使人做他不愿意做的事
"由于“道理看得明白”,本意就不想获取,因而我们的清廉应当如行云流水般自然,一点也没有做作之态和勉强之意,乃至进入“廉而自忘其廉,则人高其行服其德”的境界,这应是每个党员干部反腐倡廉应有的品位。" 勉强 牵强,不令人信服
"通常人们看重“源头活水”,其实远非单单着眼于它作为一种自然景观抑或物质资源的可贵,而往往着眼于它的美学意蕴或者简直就为了取其象征意义罢了。" 简直 简明直截,不加修饰
往有这样的情形：为科学和技术开拓新道路的，有时并不是科学界的著名人物，而是科学界毫不知名的人物，平凡的人物，实践家，工作革新者。斯大 平凡 平常的能力和价值,被认为迟钝、没有灵感的或拙劣的;明显地缺乏特色或长处
"王国栋的故事平凡朴实,感人至深。" 平凡 不高傲,不崇高
热爱平凡的真理 平凡 不夸张,不虚饰
平凡的飞行 平凡 具有通常或重复的特点
「你若问我淡水有什么改变？我会告诉你，最大的改变，就是老街不见了！」 什么 表示询问某物或某事的情况
他算什么,你竟挂念他 什么 表示否定
对台商来说，在大陆投资发生攸关身家性命等问题，「港商有政协帮忙，美日商有大使馆帮忙，台商靠什么？」叶宏灯问。 什么 表示询问在它前面的词或一系列的词中所未包括的可能性
谈到香港的服务业，曾荫权说∶「我们的经济体系以服务业为主，亦有赖香港能成功超越地域界限，发展成为一个核心，掌管亚洲及其他地区形形色色的商业活动，并为这些活动提供支援和服务。」 界限 尽头处；限度$$限度;止境
古代不少文人隐居山林，以名节自立 自立 坚持操守，不受外界的影响
杀其主而自立 自立 自封或自任为王或首领
他说：摸熟政界门路的最佳途径是给市政府办公室的一名候选人当义工，从发竞选传单到安排群众政治大会这一切工作你都得做 门路 途径;方法;窍门。$$做事的诀窍、方法;解决问题的途径
园中纪念碑正面镌刻着邓小平同志亲笔题写的“皖南事变死难烈士永垂不朽”１２个大字。 正面 建筑物临广场﹑街道或朝阳的一面，也指人体前部所向的一面。与侧面﹑背面﹑反面相对。$$主要的一面
欧元纸币共７张，面值分别为５、１０、２０、５０、１００、２００和５００欧元，底色为灰、红、蓝、橘红、绿、黄和淡紫色，正面的图案是窗户和建筑物的大门，象征着欧洲向世界开放；背面是一座桥，象征着交流与沟通。 正面 跟外界接触的一面或片状物主要使用的一面。$$东西主要使用的一面
不说消极话，不落入消极情绪，一旦发生正面处理 正面 直接，不拐弯儿
建筑物的正面 正面 主要的一面
织物的正面 正面 东西主要使用的一面
林花谢了春红，太匆。无奈朝来寒雨晚来风，胭脂泪，相留醉，几时重 无奈 事情出现了不如意的局面；可惜$$表示“惋惜”的转折
我愿用我作部的生命，从事研究科学，来贡献给生育我栽培我的祖国和人民 栽培 培育并提拔人才$$培养、造就
我怀疑宇宙的膨胀就是因为一不小心这么一想 膨胀 物体的体积增大$$胀大$$由于内部压力而向外扩张
启发篇章，校理秘文 启发 阐明；阐释
纳什建议太阳招兵买马，暗示去留取决阵容实力 阵容 作战时队伍的组合配备、整体情况$$作战队伍的外貌或所显示的力量
人生如书，生涯是书中的内容；生活如画，坎坷是刺眼的亮点 生涯 生命的极限
一千个人就有一千种生存方法和生涯途径，要想转变一些事情，首先得把自己给找回来 生涯 生计
书籍是朋友，虽然没有热情，但是非常忠实。 忠实 真实正确$$真实;不虚假
忠实的记录 忠实 真实;不虚假
"除夕前一天,回国述职的中国驻日本大使徐敦信回到大使馆,次日下午即前往【东京华侨会馆】,出席旅日华侨纪念江泽民主席对台重要讲话发表3周年座谈会并发表了讲话。" 述职 今泛指向主管部门陈述汇报工作情况。$$派驻外国或外地的官员回来向主管部门汇报工作情况
人情物理不悉，便是学问不透 物理 事理。$$事物的道理﹑规律。$$事物的内在规律或道理
被人发现时候仰躺在地上，双手上举，但是已经没有气息。 气息 呼吸时出入的气$$呼吸时进出的气
"打过这种收费电话的孩子在知道自己给家庭造成这么大的损失后,往往也后悔：“当时只是图一时高兴,觉得新鲜、好玩。" 新鲜 刚出现的、不常见的$$希罕的,新奇的
人第一次恋爱，为的是爱情；以后的几次，都只是为了新鲜及比较 新鲜 希罕的,新奇的
她娇艳的脸上有一层新鲜的绒毛，如刚摘下的水蜜桃一样 新鲜 崭新华美
朝廷宪章，军旅誓诰，敷显仁义，发明功德，牧民建国，施用多途 宪章 典章制度。
顺手捡起是的一片纸，纯洁的是自己的精神；有意擦去的一块污渍，净化的是自己的灵魂 有意 故意
自然界的奇迹都是在静谧中酝酿。宇宙的巨轮无声地运转。我们处在这个嘈杂的时代，如果想保持圣洁，每天必须有一段孤独安静的时刻 运转 指机器的转动。$$使机器转动
"最后,双方各一名武士终于从场中央冲向“国门”,一阵跺脚和喊叫后,将两扇“国门”使劲地拉开并撞出“哐啷”声。" 一阵 表数量。用于延续一段时间的动作。
交叉作业 交叉 间隔穿插
未有勤劳 勤劳 指功劳
这类情况通常是有地种，有劳力，基本上可以顾着口粮，但是不外出打工，不用心扩大生产，也不懂得积累，家里依然是一贫如洗 劳力 有劳动能力的人
以教人者教已，在劳力上劳心 劳力 〈书〉从事体力劳动$$从事体力劳动$$指耗费气力
这事儿不用你劳力 劳力 指耗费气力
「虽然说八点档连续剧是商品，而非艺术品，但赋予正向的价值观才算对观众负责，也是不断突破的关键，」她说。 艺术品 给观众或听众以高度美感满足的动作或事物∶在实际效果和实际用途以外的,某些有价值的和给人以喜悦的东西
这件艺术品是经过千锤百炼打造出来的精品 艺术品 任何种类的艺术作品;尤指有高度艺术质量的画或雕塑$$可看作是艺术创作的成果
"“贺新年”一组剪纸,由我国目前最大的剪纸艺术品工厂———【蔚县剪纸厂】供稿。" 艺术品 绘画、雕刻领域外的作品和包括在艺术创作内的那些作品,比较起来这类作品的创作原理一般是辨别得出的
东京变相了,变得几乎认不出来了 变相 改变原来的模样
投放鱼饵 投放 用甩、撒的办法放置
"扶贫难,难在资金上,如果把有限的资金分散投放,肯定会半途而废。" 投放 把钱投入流通领域
装甲车装载我的祝福，战斗机投放我的祝福；雷达发射我的祝福，航母运载我的祝福；机枪扫放我的祝福，炸弹引爆我的祝福；八一建军节，我的祝福轰炸你 投放 从飞机上往下抛
集中资金〓保证重点〓加强服务〓工行投放巨款支持节日市场供应 投放 金融机构向企业提供资金
可是那力量，那骑着彗星尾巴来到这个世上的豹子，那个在炎热的八月的一天里寻找罗斯曼桥的沙曼人，还有那个站在一辆名叫哈里的卡车踏板上回头望着她在一个衣阿华农场的小巷的尘土中逝去的人，他在哪里呢？在这些词句中能找到吗 踏板 安置在车沿﹑床前等处便于上下的设备。
练习时要弹得很慢，不用踏板，听清乐曲中的每个音，然后用“心”来弹奏。如果需要一些特别的技巧，如八度就找一些八度的曲子来练 踏板 某些乐器中用来改变声音条件的一种装置
"在两根木杆之间垂落两根稻草绳,稻草绳连接着一块木制的踏板。" 踏板 马车等上供人站或放脚的一块板或狭平台
生命。一次又一次轻薄过。轻狂不知疲倦。泰戈 轻薄 轻佻浮薄。$$轻佻;不正经;放荡
瞧雪山排那花万紫姑娘的神情，对石郎怒气冲冲的，似乎还没给他得手。他见到美貌姑娘居然不会轻薄调戏，哪还像个男子汉大丈夫？我真的嫁了这么个规规矩矩的呆木头，做人有什么乐趣 轻薄 侮辱玩弄。$$玩弄、侮辱妇女
她匆匆忙忙走进屋内，急急地说了几句就走了，可语焉不详，谁都没有领会她的意图 不详 不详尽;不完善。$$不详细,不完善
"她家新的住址不详,我无法寻找" 不详 不知道。$$不清楚,有疑问或有疑点的
言之不详 不详 不详细,不完善
"为新加坡那幅画,他画了一年,有一次退步看颜色,忘记是在楼道上,结果摔断了手臂。" 退步 向后走;后退。
草迎着风雨，忽而昂首挺胸，忽而摇摇摆摆，有如醉酒欢歌，随即大地上奏演了一场“劲草斗疾风”的赞歌。狂风暴雨退步而下，甘拜下风。雨后彩虹焕发七彩光芒把小草身上的“珍珠”折射得更加璀璨 退步 退让。
"他于1923年10月8日在北京讲演时曾提出：“原始人的老家或许是在蒙古,我们发现原始人不是森林居住的人,因为那个地方居住的人演化极慢,甚至还有退步现象。" 退步 丧失明显的种族文化
"公园总工程师耿刘同介绍说,遇到雨雪天,游客过小拱桥时容易滑倒,于是在桥面一侧改装了踏步阶梯。" 踏步 台阶;梯档。$$〈方〉∶台阶
宪兵立刻要上前制止柯四海，结果却是引来了一阵拉扯。 拉扯 拉
你自己做事自己承当，不要拉扯别人 拉扯 牵扯；牵涉
他们从【南昆线】计算和拉扯与山外的距离、与大市场的距离、与世界的距离。 拉扯 闲谈
